Instance,Income
111994,40841.43169182005
111995,10763.361325470003
111996,29382.704998658017
111997,119400.23966200011
111998,30279.749562540077
111999,96548.25314247992
112000,103638.83911485992
112001,74942.28013447997
112002,37133.61320359995
112003,115840.48720677986
112004,11041.749040026001
112005,209202.64933017976
112006,28639.91779169997
112007,109143.05016631994
112008,245702.07360120007
112009,76257.82033774012
112010,43405.08499222006
112011,27319.41198520008
112012,21409.829031789985
112013,19996.623219557972
112014,140420.90300623985
112015,51205.8828957401
112016,57218.58122447993
112017,48316.21207911997
112018,142373.19706716013
112019,48693.83921644
112020,145906.74784258014
112021,39020.41988789996
112022,93122.09460994604
112023,68416.62279172009
112024,43493.87756436801
112025,95634.20690715993
112026,152204.04611317976
112027,64568.161629499875
112028,34620.670937359995
112029,52540.630136419924
112030,201366.13370103986
112031,222675.98821438005
112032,292639.3832007999
112033,110480.38451873993
112034,218366.43845538027
112035,106746.32983149977
112036,191023.03130873974
112037,160758.40341520004
112038,200706.39801670003
112039,53857.45070549997
112040,73152.76119710002
112041,63753.398740980025
112042,39651.40119788795
112043,99030.56926232
112044,96669.51628478005
112045,14620.300766057975
112046,256491.47147161962
112047,31598.804480079973
112048,36938.722024507966
112049,93488.86652825392
112050,43971.20056166002
112051,73504.59441918
112052,134461.43158045996
112053,200661.73985586
112054,128919.23900786003
112055,28078.390363860017
112056,99287.62486398006
112057,20932.59776023401
112058,34176.26227059198
112059,38356.94815230001
112060,322893.43850079994
112061,159208.76454678015
112062,218655.85291134004
112063,69142.51553087994
112064,25652.111908257975
112065,59656.753998820044
112066,10226.421005757607
112067,108087.98723480004
112068,67266.68653707995
112069,259243.02709106042
112070,259149.89973172004
112071,41246.804418871994
112072,77835.91648928601
112073,165207.2308321802
112074,31023.596058800023
112075,19797.27163014003
112076,145435.79047567988
112077,1161628.5047841992
112078,8218.511255485973
112079,172751.41445302012
112080,91210.74445293994
112081,890037.0851253989
112082,50299.12689342
112083,71479.486396712
112084,17389.21805539202
112085,93885.37809033999
112086,35157.26547779999
112087,68809.76435401998
112088,141639.64270764022
112089,54917.886111960026
112090,181321.2128749997
112091,40319.79825547202
112092,30229.633313779992
112093,80954.14285716004
112094,33819.83739306003
112095,49705.32769087999
112096,116735.11676757998
112097,33401.94488327994
112098,34863.218736239985
112099,41211.14092963991
112100,160176.51733588002
112101,175360.21023533988
112102,28958.66043726002
112103,134177.77114312002
112104,71415.35562434007
112105,173348.54965816002
112106,90720.18331946006
112107,130664.98456200016
112108,63124.18448320003
112109,32606.57071197994
112110,119608.61488620001
112111,44946.67224952004
112112,83501.13132859996
112113,118654.27598476013
112114,76672.61338939995
112115,18406.785106421987
112116,53742.65165519999
112117,184356.02335302014
112118,31308.280566620004
112119,36214.69829649997
112120,495387.40406139963
112121,113705.74837659995
112122,496537.6096716001
112123,197838.24051705972
112124,41722.20130626002
112125,229148.83381125994
112126,169785.4658233602
112127,19429.434948919985
112128,41266.717473879995
112129,115937.91491603991
112130,79372.31990656395
112131,18247.36524571999
112132,88482.97467667998
112133,248508.52734162012
112134,19345.291074826
112135,20116.64713356802
112136,63168.57557464006
112137,14228.229593749993
112138,35903.97669144001
112139,60963.08203577994
112140,39717.14983293195
112141,107092.78339283999
112142,69302.09546382008
112143,189658.81387684002
112144,51424.508825179975
112145,30146.862309800024
112146,58063.044961900036
112147,312955.6516713598
112148,50025.17358956
112149,78056.38571556
112150,9097.84218121213
112151,432026.5806641996
112152,95100.61931535999
112153,56726.203623040084
112154,27906.970943919998
112155,98264.05649311606
112156,74849.49786418003
112157,90115.83360948009
112158,42271.36895476004
112159,277264.5536955
112160,55258.22148829996
112161,151129.0002782999
112162,75176.53884027997
112163,12312.505724351182
112164,23584.05171783996
112165,135143.27093849992
112166,50451.38295257993
112167,22747.045900415997
112168,64036.704195200015
112169,301998.57330100023
112170,244241.36735739984
112171,42711.945753359985
112172,19515.75867046005
112173,246626.14731536002
112174,160044.0975703602
112175,36709.93510652002
112176,36218.50491478003
112177,94082.50132693975
112178,20965.781743879998
112179,38840.20403044003
112180,49395.241824619974
112181,23747.490150373204
112182,314535.40048160026
112183,93357.10498154016
112184,24810.555032440057
112185,287027.6361744
112186,19951.90396530855
112187,126964.20409323968
112188,108519.33346638017
112189,52341.30755195996
112190,40840.83715378601
112191,86810.61405177989
112192,205624.33347891958
112193,35042.28893089998
112194,151586.24169215997
112195,50568.51780649998
112196,27958.395987619988
112197,212942.70951857968
112198,30841.875120839944
112199,42776.34416783995
112200,60828.001689779994
112201,300437.52160259994
112202,146313.33296107972
112203,34680.67383184
112204,110684.17286694012
112205,10450.984965843649
112206,105602.91596759994
112207,306218.0858326
112208,65244.584046060096
112209,404883.5724812004
112210,49748.514909439975
112211,256127.3594468004
112212,55228.932427571985
112213,19937.63470591799
112214,196703.0224822598
112215,60997.75901456011
112216,118310.10909728007
112217,38162.14186961997
112218,56096.63663362003
112219,414500.0966454396
112220,23549.34786988598
112221,6236.010082567996
112222,32162.182137480027
112223,121021.57414884011
112224,154735.87165368
112225,16199.118965231586
112226,56489.46087180002
112227,62089.28103486002
112228,94546.78602422007
112229,71630.34946767997
112230,217417.9689749799
112231,17034.954834348016
112232,214438.51931599953
112233,24569.365355360027
112234,49250.244136820016
112235,63935.91548067203
112236,102087.43446166014
112237,361661.00023700064
112238,41920.96658744004
112239,12699.339754081242
112240,18840.97508032401
112241,21626.686776320024
112242,49525.14901455998
112243,53088.48604622006
112244,168993.99779880003
112245,97508.7470001799
112246,47541.755181719986
112247,464680.9750880013
112248,104741.51286628001
112249,14719.39878756002
112250,58185.50546399997
112251,54565.81833874008
112252,55576.15594092002
112253,30483.738900453965
112254,345258.2542064
112255,40566.64960677997
112256,38497.032792540034
112257,33877.46996279999
112258,430867.9285941401
112259,193798.64483466023
112260,121862.06703403986
112261,331869.51298496086
112262,84386.49322760601
112263,108568.02980999993
112264,100496.66869114002
112265,13489.335761562616
112266,39944.620739140024
112267,70189.09066369399
112268,48640.468992786096
112269,455457.551548801
112270,25874.787129199984
112271,79481.59602168007
112272,77004.10463226002
112273,154617.07633023977
112274,7149.284919921553
112275,186165.74396234003
112276,155771.4929578197
112277,69742.70240408013
112278,51467.67754361996
112279,24872.798125791982
112280,123493.90763033995
112281,69752.32680895996
112282,187535.01385427994
112283,101522.93230878004
112284,78165.26119174005
112285,68081.41405276004
112286,36685.259743700015
112287,48064.35712817998
112288,83236.43514125985
112289,312644.39698700013
112290,204312.67542218004
112291,28289.391628720055
112292,567051.2711674009
112293,56582.41759953997
112294,338279.87246030004
112295,30538.72138990796
112296,237728.73604540003
112297,71099.10444252002
112298,52446.347644240086
112299,86489.74530110003
112300,15311.204093565997
112301,34462.39012870003
112302,18789.14161570857
112303,36024.401807491995
112304,337130.39437840047
112305,28830.769826980006
112306,78185.48841375991
